path,alphabet,character_number,class_id
Omniglot/images_evaluation/Glagolitic/character10/1124_01.png,Glagolitic,character10,1123
Omniglot/images_evaluation/Glagolitic/character10/1124_02.png,Glagolitic,character10,1123
Omniglot/images_evaluation/Glagolitic/character10/1124_03.png,Glagolitic,character10,1123
Omniglot/images_evaluation/Glagolitic/character10/1124_04.png,Glagolitic,character10,1123
Omniglot/images_evaluation/Glagolitic/character11/1125_01.png,Glagolitic,character11,1124
Omniglot/images_evaluation/Glagolitic/character11/1125_02.png,Glagolitic,character11,1124
Omniglot/images_evaluation/Glagolitic/character11/1125_03.png,Glagolitic,character11,1124
Omniglot/images_evaluation/Glagolitic/character11/1125_04.png,Glagolitic,character11,1124
Omniglot/images_evaluation/Glagolitic/character12/1126_01.png,Glagolitic,character12,1125
Omniglot/images_evaluation/Glagolitic/character12/1126_02.png,Glagolitic,character12,1125
Omniglot/images_evaluation/Glagolitic/character12/1126_03.png,Glagolitic,character12,1125
Omniglot/images_evaluation/Glagolitic/character12/1126_04.png,Glagolitic,character12,1125
Omniglot/images_evaluation/Glagolitic/character13/1127_01.png,Glagolitic,character13,1126
Omniglot/images_evaluation/Glagolitic/character13/1127_02.png,Glagolitic,character13,1126
Omniglot/images_evaluation/Glagolitic/character13/1127_03.png,Glagolitic,character13,1126
Omniglot/images_evaluation/Glagolitic/character13/1127_04.png,Glagolitic,character13,1126
Omniglot/images_evaluation/Glagolitic/character14/1128_01.png,Glagolitic,character14,1127
Omniglot/images_evaluation/Glagolitic/character14/1128_02.png,Glagolitic,character14,1127
Omniglot/images_evaluation/Glagolitic/character14/1128_03.png,Glagolitic,character14,1127
Omniglot/images_evaluation/Glagolitic/character14/1128_04.png,Glagolitic,character14,1127
Omniglot/images_evaluation/Glagolitic/character15/1129_01.png,Glagolitic,character15,1128
Omniglot/images_evaluation/Glagolitic/character15/1129_02.png,Glagolitic,character15,1128
Omniglot/images_evaluation/Glagolitic/character15/1129_03.png,Glagolitic,character15,1128
Omniglot/images_evaluation/Glagolitic/character15/1129_04.png,Glagolitic,character15,1128
Omniglot/images_evaluation/Glagolitic/character16/1130_01.png,Glagolitic,character16,1129
Omniglot/images_evaluation/Glagolitic/character16/1130_02.png,Glagolitic,character16,1129
Omniglot/images_evaluation/Glagolitic/character16/1130_03.png,Glagolitic,character16,1129
Omniglot/images_evaluation/Glagolitic/character16/1130_04.png,Glagolitic,character16,1129
Omniglot/images_evaluation/Glagolitic/character17/1131_01.png,Glagolitic,character17,1130
Omniglot/images_evaluation/Glagolitic/character17/1131_02.png,Glagolitic,character17,1130
Omniglot/images_evaluation/Glagolitic/character17/1131_03.png,Glagolitic,character17,1130
Omniglot/images_evaluation/Glagolitic/character17/1131_04.png,Glagolitic,character17,1130
Omniglot/images_evaluation/Glagolitic/character18/1132_01.png,Glagolitic,character18,1131
Omniglot/images_evaluation/Glagolitic/character18/1132_02.png,Glagolitic,character18,1131
Omniglot/images_evaluation/Glagolitic/character18/1132_03.png,Glagolitic,character18,1131
Omniglot/images_evaluation/Glagolitic/character18/1132_04.png,Glagolitic,character18,1131
Omniglot/images_evaluation/Glagolitic/character19/1133_01.png,Glagolitic,character19,1132
Omniglot/images_evaluation/Glagolitic/character19/1133_02.png,Glagolitic,character19,1132
Omniglot/images_evaluation/Glagolitic/character19/1133_03.png,Glagolitic,character19,1132
Omniglot/images_evaluation/Glagolitic/character19/1133_04.png,Glagolitic,character19,1132
Omniglot/images_evaluation/Glagolitic/character20/1134_01.png,Glagolitic,character20,1133
Omniglot/images_evaluation/Glagolitic/character20/1134_02.png,Glagolitic,character20,1133
Omniglot/images_evaluation/Glagolitic/character20/1134_03.png,Glagolitic,character20,1133
Omniglot/images_evaluation/Glagolitic/character20/1134_04.png,Glagolitic,character20,1133
Omniglot/images_evaluation/Glagolitic/character21/1135_01.png,Glagolitic,character21,1134
Omniglot/images_evaluation/Glagolitic/character21/1135_02.png,Glagolitic,character21,1134
Omniglot/images_evaluation/Glagolitic/character21/1135_03.png,Glagolitic,character21,1134
Omniglot/images_evaluation/Glagolitic/character21/1135_04.png,Glagolitic,character21,1134
Omniglot/images_evaluation/Glagolitic/character22/1136_01.png,Glagolitic,character22,1135
Omniglot/images_evaluation/Glagolitic/character22/1136_02.png,Glagolitic,character22,1135
Omniglot/images_evaluation/Glagolitic/character22/1136_03.png,Glagolitic,character22,1135
Omniglot/images_evaluation/Glagolitic/character22/1136_04.png,Glagolitic,character22,1135
Omniglot/images_evaluation/Glagolitic/character23/1137_01.png,Glagolitic,character23,1136
Omniglot/images_evaluation/Glagolitic/character23/1137_02.png,Glagolitic,character23,1136
Omniglot/images_evaluation/Glagolitic/character23/1137_03.png,Glagolitic,character23,1136
Omniglot/images_evaluation/Glagolitic/character23/1137_04.png,Glagolitic,character23,1136
Omniglot/images_evaluation/Glagolitic/character24/1138_01.png,Glagolitic,character24,1137
Omniglot/images_evaluation/Glagolitic/character24/1138_02.png,Glagolitic,character24,1137
Omniglot/images_evaluation/Glagolitic/character24/1138_03.png,Glagolitic,character24,1137
Omniglot/images_evaluation/Glagolitic/character24/1138_04.png,Glagolitic,character24,1137
Omniglot/images_evaluation/Glagolitic/character25/1139_01.png,Glagolitic,character25,1138
Omniglot/images_evaluation/Glagolitic/character25/1139_02.png,Glagolitic,character25,1138
Omniglot/images_evaluation/Glagolitic/character25/1139_03.png,Glagolitic,character25,1138
Omniglot/images_evaluation/Glagolitic/character25/1139_04.png,Glagolitic,character25,1138
Omniglot/images_evaluation/Glagolitic/character26/1140_01.png,Glagolitic,character26,1139
Omniglot/images_evaluation/Glagolitic/character26/1140_02.png,Glagolitic,character26,1139
Omniglot/images_evaluation/Glagolitic/character26/1140_03.png,Glagolitic,character26,1139
Omniglot/images_evaluation/Glagolitic/character26/1140_04.png,Glagolitic,character26,1139
Omniglot/images_evaluation/Glagolitic/character27/1141_01.png,Glagolitic,character27,1140
Omniglot/images_evaluation/Glagolitic/character27/1141_02.png,Glagolitic,character27,1140
Omniglot/images_evaluation/Glagolitic/character27/1141_03.png,Glagolitic,character27,1140
Omniglot/images_evaluation/Glagolitic/character27/1141_04.png,Glagolitic,character27,1140
Omniglot/images_evaluation/Glagolitic/character28/1142_01.png,Glagolitic,character28,1141
Omniglot/images_evaluation/Glagolitic/character28/1142_02.png,Glagolitic,character28,1141
Omniglot/images_evaluation/Glagolitic/character28/1142_03.png,Glagolitic,character28,1141
Omniglot/images_evaluation/Glagolitic/character28/1142_04.png,Glagolitic,character28,1141
Omniglot/images_evaluation/Glagolitic/character29/1143_01.png,Glagolitic,character29,1142
Omniglot/images_evaluation/Glagolitic/character29/1143_02.png,Glagolitic,character29,1142
Omniglot/images_evaluation/Glagolitic/character29/1143_03.png,Glagolitic,character29,1142
Omniglot/images_evaluation/Glagolitic/character29/1143_04.png,Glagolitic,character29,1142
Omniglot/images_evaluation/Glagolitic/character30/1144_01.png,Glagolitic,character30,1143
Omniglot/images_evaluation/Glagolitic/character30/1144_02.png,Glagolitic,character30,1143
Omniglot/images_evaluation/Glagolitic/character30/1144_03.png,Glagolitic,character30,1143
Omniglot/images_evaluation/Glagolitic/character30/1144_04.png,Glagolitic,character30,1143
Omniglot/images_evaluation/Glagolitic/character31/1145_01.png,Glagolitic,character31,1144
Omniglot/images_evaluation/Glagolitic/character31/1145_02.png,Glagolitic,character31,1144
Omniglot/images_evaluation/Glagolitic/character31/1145_03.png,Glagolitic,character31,1144
Omniglot/images_evaluation/Glagolitic/character31/1145_04.png,Glagolitic,character31,1144
Omniglot/images_evaluation/Glagolitic/character32/1146_01.png,Glagolitic,character32,1145
Omniglot/images_evaluation/Glagolitic/character32/1146_02.png,Glagolitic,character32,1145
Omniglot/images_evaluation/Glagolitic/character32/1146_03.png,Glagolitic,character32,1145
Omniglot/images_evaluation/Glagolitic/character32/1146_04.png,Glagolitic,character32,1145
Omniglot/images_evaluation/Glagolitic/character33/1147_01.png,Glagolitic,character33,1146
Omniglot/images_evaluation/Glagolitic/character33/1147_02.png,Glagolitic,character33,1146
Omniglot/images_evaluation/Glagolitic/character33/1147_03.png,Glagolitic,character33,1146
Omniglot/images_evaluation/Glagolitic/character33/1147_04.png,Glagolitic,character33,1146
Omniglot/images_evaluation/Glagolitic/character34/1148_01.png,Glagolitic,character34,1147
Omniglot/images_evaluation/Glagolitic/character34/1148_02.png,Glagolitic,character34,1147
Omniglot/images_evaluation/Glagolitic/character34/1148_03.png,Glagolitic,character34,1147
Omniglot/images_evaluation/Glagolitic/character34/1148_04.png,Glagolitic,character34,1147
Omniglot/images_evaluation/Glagolitic/character35/1149_01.png,Glagolitic,character35,1148
Omniglot/images_evaluation/Glagolitic/character35/1149_02.png,Glagolitic,character35,1148
Omniglot/images_evaluation/Glagolitic/character35/1149_03.png,Glagolitic,character35,1148
Omniglot/images_evaluation/Glagolitic/character35/1149_04.png,Glagolitic,character35,1148
Omniglot/images_evaluation/Glagolitic/character36/1150_01.png,Glagolitic,character36,1149
Omniglot/images_evaluation/Glagolitic/character36/1150_02.png,Glagolitic,character36,1149
Omniglot/images_evaluation/Glagolitic/character36/1150_03.png,Glagolitic,character36,1149
Omniglot/images_evaluation/Glagolitic/character36/1150_04.png,Glagolitic,character36,1149
Omniglot/images_evaluation/Glagolitic/character37/1151_01.png,Glagolitic,character37,1150
Omniglot/images_evaluation/Glagolitic/character37/1151_02.png,Glagolitic,character37,1150
Omniglot/images_evaluation/Glagolitic/character37/1151_03.png,Glagolitic,character37,1150
Omniglot/images_evaluation/Glagolitic/character37/1151_04.png,Glagolitic,character37,1150
Omniglot/images_evaluation/Glagolitic/character38/1152_01.png,Glagolitic,character38,1151
Omniglot/images_evaluation/Glagolitic/character38/1152_02.png,Glagolitic,character38,1151
Omniglot/images_evaluation/Glagolitic/character38/1152_03.png,Glagolitic,character38,1151
Omniglot/images_evaluation/Glagolitic/character38/1152_04.png,Glagolitic,character38,1151
Omniglot/images_evaluation/Glagolitic/character39/1153_01.png,Glagolitic,character39,1152
Omniglot/images_evaluation/Glagolitic/character39/1153_02.png,Glagolitic,character39,1152
Omniglot/images_evaluation/Glagolitic/character39/1153_03.png,Glagolitic,character39,1152
Omniglot/images_evaluation/Glagolitic/character39/1153_04.png,Glagolitic,character39,1152
Omniglot/images_evaluation/Glagolitic/character40/1154_01.png,Glagolitic,character40,1153
Omniglot/images_evaluation/Glagolitic/character40/1154_02.png,Glagolitic,character40,1153
Omniglot/images_evaluation/Glagolitic/character40/1154_03.png,Glagolitic,character40,1153
Omniglot/images_evaluation/Glagolitic/character40/1154_04.png,Glagolitic,character40,1153
Omniglot/images_evaluation/Glagolitic/character41/1155_01.png,Glagolitic,character41,1154
Omniglot/images_evaluation/Glagolitic/character41/1155_02.png,Glagolitic,character41,1154
Omniglot/images_evaluation/Glagolitic/character41/1155_03.png,Glagolitic,character41,1154
Omniglot/images_evaluation/Glagolitic/character41/1155_04.png,Glagolitic,character41,1154
Omniglot/images_evaluation/Glagolitic/character42/1156_01.png,Glagolitic,character42,1155
Omniglot/images_evaluation/Glagolitic/character42/1156_02.png,Glagolitic,character42,1155
Omniglot/images_evaluation/Glagolitic/character42/1156_03.png,Glagolitic,character42,1155
Omniglot/images_evaluation/Glagolitic/character42/1156_04.png,Glagolitic,character42,1155
Omniglot/images_evaluation/Glagolitic/character43/1157_01.png,Glagolitic,character43,1156
Omniglot/images_evaluation/Glagolitic/character43/1157_02.png,Glagolitic,character43,1156
Omniglot/images_evaluation/Glagolitic/character43/1157_03.png,Glagolitic,character43,1156
Omniglot/images_evaluation/Glagolitic/character43/1157_04.png,Glagolitic,character43,1156
Omniglot/images_evaluation/Glagolitic/character44/1158_01.png,Glagolitic,character44,1157
Omniglot/images_evaluation/Glagolitic/character44/1158_02.png,Glagolitic,character44,1157
Omniglot/images_evaluation/Glagolitic/character44/1158_03.png,Glagolitic,character44,1157
Omniglot/images_evaluation/Glagolitic/character44/1158_04.png,Glagolitic,character44,1157
Omniglot/images_evaluation/Glagolitic/character45/1159_01.png,Glagolitic,character45,1158
Omniglot/images_evaluation/Glagolitic/character45/1159_02.png,Glagolitic,character45,1158
Omniglot/images_evaluation/Glagolitic/character45/1159_03.png,Glagolitic,character45,1158
Omniglot/images_evaluation/Glagolitic/character45/1159_04.png,Glagolitic,character45,1158
Omniglot/images_evaluation/Gurmukhi/character01/1160_01.png,Gurmukhi,character01,1159
Omniglot/images_evaluation/Gurmukhi/character01/1160_02.png,Gurmukhi,character01,1159
Omniglot/images_evaluation/Gurmukhi/character01/1160_03.png,Gurmukhi,character01,1159
Omniglot/images_evaluation/Gurmukhi/character01/1160_04.png,Gurmukhi,character01,1159
Omniglot/images_evaluation/Gurmukhi/character02/1161_01.png,Gurmukhi,character02,1160
Omniglot/images_evaluation/Gurmukhi/character02/1161_02.png,Gurmukhi,character02,1160
Omniglot/images_evaluation/Gurmukhi/character02/1161_03.png,Gurmukhi,character02,1160
Omniglot/images_evaluation/Gurmukhi/character02/1161_04.png,Gurmukhi,character02,1160
Omniglot/images_evaluation/Gurmukhi/character03/1162_01.png,Gurmukhi,character03,1161
Omniglot/images_evaluation/Gurmukhi/character03/1162_02.png,Gurmukhi,character03,1161
Omniglot/images_evaluation/Gurmukhi/character03/1162_03.png,Gurmukhi,character03,1161
Omniglot/images_evaluation/Gurmukhi/character03/1162_04.png,Gurmukhi,character03,1161
Omniglot/images_evaluation/Gurmukhi/character04/1163_01.png,Gurmukhi,character04,1162
Omniglot/images_evaluation/Gurmukhi/character04/1163_02.png,Gurmukhi,character04,1162
Omniglot/images_evaluation/Gurmukhi/character04/1163_03.png,Gurmukhi,character04,1162
Omniglot/images_evaluation/Gurmukhi/character04/1163_04.png,Gurmukhi,character04,1162
Omniglot/images_evaluation/Gurmukhi/character05/1164_01.png,Gurmukhi,character05,1163
Omniglot/images_evaluation/Gurmukhi/character05/1164_02.png,Gurmukhi,character05,1163
Omniglot/images_evaluation/Gurmukhi/character05/1164_03.png,Gurmukhi,character05,1163
Omniglot/images_evaluation/Gurmukhi/character05/1164_04.png,Gurmukhi,character05,1163
Omniglot/images_evaluation/Gurmukhi/character06/1165_01.png,Gurmukhi,character06,1164
Omniglot/images_evaluation/Gurmukhi/character06/1165_02.png,Gurmukhi,character06,1164
Omniglot/images_evaluation/Gurmukhi/character06/1165_03.png,Gurmukhi,character06,1164
Omniglot/images_evaluation/Gurmukhi/character06/1165_04.png,Gurmukhi,character06,1164
Omniglot/images_evaluation/Gurmukhi/character07/1166_01.png,Gurmukhi,character07,1165
Omniglot/images_evaluation/Gurmukhi/character07/1166_02.png,Gurmukhi,character07,1165
Omniglot/images_evaluation/Gurmukhi/character07/1166_03.png,Gurmukhi,character07,1165
Omniglot/images_evaluation/Gurmukhi/character07/1166_04.png,Gurmukhi,character07,1165
Omniglot/images_evaluation/Gurmukhi/character08/1167_01.png,Gurmukhi,character08,1166
Omniglot/images_evaluation/Gurmukhi/character08/1167_02.png,Gurmukhi,character08,1166
Omniglot/images_evaluation/Gurmukhi/character08/1167_03.png,Gurmukhi,character08,1166
Omniglot/images_evaluation/Gurmukhi/character08/1167_04.png,Gurmukhi,character08,1166
Omniglot/images_evaluation/Gurmukhi/character09/1168_01.png,Gurmukhi,character09,1167
Omniglot/images_evaluation/Gurmukhi/character09/1168_02.png,Gurmukhi,character09,1167
Omniglot/images_evaluation/Gurmukhi/character09/1168_03.png,Gurmukhi,character09,1167
Omniglot/images_evaluation/Gurmukhi/character09/1168_04.png,Gurmukhi,character09,1167
Omniglot/images_evaluation/Gurmukhi/character10/1169_01.png,Gurmukhi,character10,1168
Omniglot/images_evaluation/Gurmukhi/character10/1169_02.png,Gurmukhi,character10,1168
Omniglot/images_evaluation/Gurmukhi/character10/1169_03.png,Gurmukhi,character10,1168
Omniglot/images_evaluation/Gurmukhi/character10/1169_04.png,Gurmukhi,character10,1168
Omniglot/images_evaluation/Gurmukhi/character11/1170_01.png,Gurmukhi,character11,1169
Omniglot/images_evaluation/Gurmukhi/character11/1170_02.png,Gurmukhi,character11,1169
Omniglot/images_evaluation/Gurmukhi/character11/1170_03.png,Gurmukhi,character11,1169
Omniglot/images_evaluation/Gurmukhi/character11/1170_04.png,Gurmukhi,character11,1169
Omniglot/images_evaluation/Gurmukhi/character12/1171_01.png,Gurmukhi,character12,1170
Omniglot/images_evaluation/Gurmukhi/character12/1171_02.png,Gurmukhi,character12,1170
Omniglot/images_evaluation/Gurmukhi/character12/1171_03.png,Gurmukhi,character12,1170
Omniglot/images_evaluation/Gurmukhi/character12/1171_04.png,Gurmukhi,character12,1170
Omniglot/images_evaluation/Gurmukhi/character13/1172_01.png,Gurmukhi,character13,1171
Omniglot/images_evaluation/Gurmukhi/character13/1172_02.png,Gurmukhi,character13,1171
Omniglot/images_evaluation/Gurmukhi/character13/1172_03.png,Gurmukhi,character13,1171
Omniglot/images_evaluation/Gurmukhi/character13/1172_04.png,Gurmukhi,character13,1171
Omniglot/images_evaluation/Gurmukhi/character14/1173_01.png,Gurmukhi,character14,1172
Omniglot/images_evaluation/Gurmukhi/character14/1173_02.png,Gurmukhi,character14,1172
Omniglot/images_evaluation/Gurmukhi/character14/1173_03.png,Gurmukhi,character14,1172
Omniglot/images_evaluation/Gurmukhi/character14/1173_04.png,Gurmukhi,character14,1172
Omniglot/images_evaluation/Gurmukhi/character15/1174_01.png,Gurmukhi,character15,1173
Omniglot/images_evaluation/Gurmukhi/character15/1174_02.png,Gurmukhi,character15,1173
Omniglot/images_evaluation/Gurmukhi/character15/1174_03.png,Gurmukhi,character15,1173
Omniglot/images_evaluation/Gurmukhi/character15/1174_04.png,Gurmukhi,character15,1173
Omniglot/images_evaluation/Gurmukhi/character16/1175_01.png,Gurmukhi,character16,1174
Omniglot/images_evaluation/Gurmukhi/character16/1175_02.png,Gurmukhi,character16,1174
Omniglot/images_evaluation/Gurmukhi/character16/1175_03.png,Gurmukhi,character16,1174
Omniglot/images_evaluation/Gurmukhi/character16/1175_04.png,Gurmukhi,character16,1174
Omniglot/images_evaluation/Gurmukhi/character17/1176_01.png,Gurmukhi,character17,1175
Omniglot/images_evaluation/Gurmukhi/character17/1176_02.png,Gurmukhi,character17,1175
Omniglot/images_evaluation/Gurmukhi/character17/1176_03.png,Gurmukhi,character17,1175
Omniglot/images_evaluation/Gurmukhi/character17/1176_04.png,Gurmukhi,character17,1175
Omniglot/images_evaluation/Gurmukhi/character18/1177_01.png,Gurmukhi,character18,1176
Omniglot/images_evaluation/Gurmukhi/character18/1177_02.png,Gurmukhi,character18,1176
Omniglot/images_evaluation/Gurmukhi/character18/1177_03.png,Gurmukhi,character18,1176
Omniglot/images_evaluation/Gurmukhi/character18/1177_04.png,Gurmukhi,character18,1176
Omniglot/images_evaluation/Gurmukhi/character19/1178_01.png,Gurmukhi,character19,1177
Omniglot/images_evaluation/Gurmukhi/character19/1178_02.png,Gurmukhi,character19,1177
Omniglot/images_evaluation/Gurmukhi/character19/1178_03.png,Gurmukhi,character19,1177
Omniglot/images_evaluation/Gurmukhi/character19/1178_04.png,Gurmukhi,character19,1177
Omniglot/images_evaluation/Gurmukhi/character20/1179_01.png,Gurmukhi,character20,1178
Omniglot/images_evaluation/Gurmukhi/character20/1179_02.png,Gurmukhi,character20,1178
Omniglot/images_evaluation/Gurmukhi/character20/1179_03.png,Gurmukhi,character20,1178
Omniglot/images_evaluation/Gurmukhi/character20/1179_04.png,Gurmukhi,character20,1178
Omniglot/images_evaluation/Gurmukhi/character21/1180_01.png,Gurmukhi,character21,1179
Omniglot/images_evaluation/Gurmukhi/character21/1180_02.png,Gurmukhi,character21,1179
Omniglot/images_evaluation/Gurmukhi/character21/1180_03.png,Gurmukhi,character21,1179
Omniglot/images_evaluation/Gurmukhi/character21/1180_04.png,Gurmukhi,character21,1179
Omniglot/images_evaluation/Gurmukhi/character22/1181_01.png,Gurmukhi,character22,1180
Omniglot/images_evaluation/Gurmukhi/character22/1181_02.png,Gurmukhi,character22,1180
Omniglot/images_evaluation/Gurmukhi/character22/1181_03.png,Gurmukhi,character22,1180
Omniglot/images_evaluation/Gurmukhi/character22/1181_04.png,Gurmukhi,character22,1180
Omniglot/images_evaluation/Gurmukhi/character23/1182_01.png,Gurmukhi,character23,1181
Omniglot/images_evaluation/Gurmukhi/character23/1182_02.png,Gurmukhi,character23,1181
Omniglot/images_evaluation/Gurmukhi/character23/1182_03.png,Gurmukhi,character23,1181
Omniglot/images_evaluation/Gurmukhi/character23/1182_04.png,Gurmukhi,character23,1181
Omniglot/images_evaluation/Gurmukhi/character24/1183_01.png,Gurmukhi,character24,1182
Omniglot/images_evaluation/Gurmukhi/character24/1183_02.png,Gurmukhi,character24,1182
Omniglot/images_evaluation/Gurmukhi/character24/1183_03.png,Gurmukhi,character24,1182
Omniglot/images_evaluation/Gurmukhi/character24/1183_04.png,Gurmukhi,character24,1182
Omniglot/images_evaluation/Gurmukhi/character25/1184_01.png,Gurmukhi,character25,1183
Omniglot/images_evaluation/Gurmukhi/character25/1184_02.png,Gurmukhi,character25,1183
Omniglot/images_evaluation/Gurmukhi/character25/1184_03.png,Gurmukhi,character25,1183
Omniglot/images_evaluation/Gurmukhi/character25/1184_04.png,Gurmukhi,character25,1183
Omniglot/images_evaluation/Gurmukhi/character26/1185_01.png,Gurmukhi,character26,1184
Omniglot/images_evaluation/Gurmukhi/character26/1185_02.png,Gurmukhi,character26,1184
Omniglot/images_evaluation/Gurmukhi/character26/1185_03.png,Gurmukhi,character26,1184
Omniglot/images_evaluation/Gurmukhi/character26/1185_04.png,Gurmukhi,character26,1184
Omniglot/images_evaluation/Gurmukhi/character27/1186_01.png,Gurmukhi,character27,1185
Omniglot/images_evaluation/Gurmukhi/character27/1186_02.png,Gurmukhi,character27,1185
Omniglot/images_evaluation/Gurmukhi/character27/1186_03.png,Gurmukhi,character27,1185
Omniglot/images_evaluation/Gurmukhi/character27/1186_04.png,Gurmukhi,character27,1185
Omniglot/images_evaluation/Gurmukhi/character28/1187_01.png,Gurmukhi,character28,1186
Omniglot/images_evaluation/Gurmukhi/character28/1187_02.png,Gurmukhi,character28,1186
Omniglot/images_evaluation/Gurmukhi/character28/1187_03.png,Gurmukhi,character28,1186
Omniglot/images_evaluation/Gurmukhi/character28/1187_04.png,Gurmukhi,character28,1186
Omniglot/images_evaluation/Gurmukhi/character29/1188_01.png,Gurmukhi,character29,1187
Omniglot/images_evaluation/Gurmukhi/character29/1188_02.png,Gurmukhi,character29,1187
Omniglot/images_evaluation/Gurmukhi/character29/1188_03.png,Gurmukhi,character29,1187
Omniglot/images_evaluation/Gurmukhi/character29/1188_04.png,Gurmukhi,character29,1187
Omniglot/images_evaluation/Gurmukhi/character30/1189_01.png,Gurmukhi,character30,1188
Omniglot/images_evaluation/Gurmukhi/character30/1189_02.png,Gurmukhi,character30,1188
Omniglot/images_evaluation/Gurmukhi/character30/1189_03.png,Gurmukhi,character30,1188
Omniglot/images_evaluation/Gurmukhi/character30/1189_04.png,Gurmukhi,character30,1188
Omniglot/images_evaluation/Gurmukhi/character31/1190_01.png,Gurmukhi,character31,1189
Omniglot/images_evaluation/Gurmukhi/character31/1190_02.png,Gurmukhi,character31,1189
Omniglot/images_evaluation/Gurmukhi/character31/1190_03.png,Gurmukhi,character31,1189
Omniglot/images_evaluation/Gurmukhi/character31/1190_04.png,Gurmukhi,character31,1189
Omniglot/images_evaluation/Gurmukhi/character32/1191_01.png,Gurmukhi,character32,1190
Omniglot/images_evaluation/Gurmukhi/character32/1191_02.png,Gurmukhi,character32,1190
Omniglot/images_evaluation/Gurmukhi/character32/1191_03.png,Gurmukhi,character32,1190
Omniglot/images_evaluation/Gurmukhi/character32/1191_04.png,Gurmukhi,character32,1190
Omniglot/images_evaluation/Gurmukhi/character33/1192_01.png,Gurmukhi,character33,1191
Omniglot/images_evaluation/Gurmukhi/character33/1192_02.png,Gurmukhi,character33,1191
Omniglot/images_evaluation/Gurmukhi/character33/1192_03.png,Gurmukhi,character33,1191
Omniglot/images_evaluation/Gurmukhi/character33/1192_04.png,Gurmukhi,character33,1191
Omniglot/images_evaluation/Gurmukhi/character34/1193_01.png,Gurmukhi,character34,1192
Omniglot/images_evaluation/Gurmukhi/character34/1193_02.png,Gurmukhi,character34,1192
Omniglot/images_evaluation/Gurmukhi/character34/1193_03.png,Gurmukhi,character34,1192
Omniglot/images_evaluation/Gurmukhi/character34/1193_04.png,Gurmukhi,character34,1192
Omniglot/images_evaluation/Gurmukhi/character35/1194_01.png,Gurmukhi,character35,1193
Omniglot/images_evaluation/Gurmukhi/character35/1194_02.png,Gurmukhi,character35,1193
Omniglot/images_evaluation/Gurmukhi/character35/1194_03.png,Gurmukhi,character35,1193
Omniglot/images_evaluation/Gurmukhi/character35/1194_04.png,Gurmukhi,character35,1193
Omniglot/images_evaluation/Gurmukhi/character36/1195_01.png,Gurmukhi,character36,1194
Omniglot/images_evaluation/Gurmukhi/character36/1195_02.png,Gurmukhi,character36,1194
Omniglot/images_evaluation/Gurmukhi/character36/1195_03.png,Gurmukhi,character36,1194
Omniglot/images_evaluation/Gurmukhi/character36/1195_04.png,Gurmukhi,character36,1194
Omniglot/images_evaluation/Gurmukhi/character37/1196_01.png,Gurmukhi,character37,1195
Omniglot/images_evaluation/Gurmukhi/character37/1196_02.png,Gurmukhi,character37,1195
Omniglot/images_evaluation/Gurmukhi/character37/1196_03.png,Gurmukhi,character37,1195
Omniglot/images_evaluation/Gurmukhi/character37/1196_04.png,Gurmukhi,character37,1195
Omniglot/images_evaluation/Gurmukhi/character38/1197_01.png,Gurmukhi,character38,1196
Omniglot/images_evaluation/Gurmukhi/character38/1197_02.png,Gurmukhi,character38,1196
Omniglot/images_evaluation/Gurmukhi/character38/1197_03.png,Gurmukhi,character38,1196
Omniglot/images_evaluation/Gurmukhi/character38/1197_04.png,Gurmukhi,character38,1196
Omniglot/images_evaluation/Gurmukhi/character39/1198_01.png,Gurmukhi,character39,1197
Omniglot/images_evaluation/Gurmukhi/character39/1198_02.png,Gurmukhi,character39,1197
Omniglot/images_evaluation/Gurmukhi/character39/1198_03.png,Gurmukhi,character39,1197
Omniglot/images_evaluation/Gurmukhi/character39/1198_04.png,Gurmukhi,character39,1197
Omniglot/images_evaluation/Gurmukhi/character40/1199_01.png,Gurmukhi,character40,1198
Omniglot/images_evaluation/Gurmukhi/character40/1199_02.png,Gurmukhi,character40,1198
Omniglot/images_evaluation/Gurmukhi/character40/1199_03.png,Gurmukhi,character40,1198
Omniglot/images_evaluation/Gurmukhi/character40/1199_04.png,Gurmukhi,character40,1198
Omniglot/images_evaluation/Gurmukhi/character41/1200_01.png,Gurmukhi,character41,1199
Omniglot/images_evaluation/Gurmukhi/character41/1200_02.png,Gurmukhi,character41,1199
Omniglot/images_evaluation/Gurmukhi/character41/1200_03.png,Gurmukhi,character41,1199
Omniglot/images_evaluation/Gurmukhi/character41/1200_04.png,Gurmukhi,character41,1199
Omniglot/images_evaluation/Gurmukhi/character42/1201_01.png,Gurmukhi,character42,1200
Omniglot/images_evaluation/Gurmukhi/character42/1201_02.png,Gurmukhi,character42,1200
Omniglot/images_evaluation/Gurmukhi/character42/1201_03.png,Gurmukhi,character42,1200
Omniglot/images_evaluation/Gurmukhi/character42/1201_04.png,Gurmukhi,character42,1200
Omniglot/images_evaluation/Gurmukhi/character43/1202_01.png,Gurmukhi,character43,1201
Omniglot/images_evaluation/Gurmukhi/character43/1202_02.png,Gurmukhi,character43,1201
Omniglot/images_evaluation/Gurmukhi/character43/1202_03.png,Gurmukhi,character43,1201
Omniglot/images_evaluation/Gurmukhi/character43/1202_04.png,Gurmukhi,character43,1201
Omniglot/images_evaluation/Gurmukhi/character44/1203_01.png,Gurmukhi,character44,1202
